batch,code,strength,size,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
1,25,5MG,240000,5,2,1,2,1,1.53,0.25,0.13,94.5,1.27,18.52,109.999,0.05,17,50,82,4.251,0.45,0.33,31.156,112.141,245.499,4.4,3.012,3.3,3.4,3.4,3.4,111,116,0.92,0.72,56.84,68.6,46,37,56,62.72,6.1,6.1,1.412698315,1.926183442,95.785,94.697,93.83,86,0.06,0.33,0.05,0.16
2,25,5MG,240000,5,2,1,2,1,1.53,0.25,0.13,94.5,1.27,18.52,109.999,0.05,17,50,82,4.251,0.45,0.33,31.156,112.141,245.499,4.4,3.012,3.3,3.4,3.4,3.4,112,116,0.89,0.8,56.84,70.56,46,39,56,64.68,6.1,6.1,1.412698315,1.986376675,98.467,97.348,99.67,92,0.04,0.34,0.06,0.16
3,25,5MG,240000,5,2,1,2,1,1.53,0.25,0.13,94.5,1.27,18.52,109.999,0.05,17,50,82,4.251,0.45,0.33,31.156,112.141,245.499,4.4,3.012,3.3,3.4,3.4,3.4,111,115,0.83,0.78,58.8,70.56,46,39,57,65.66,6.1,6.1,1.412698315,2.016473291,98.496,99.242,97.33,92,0.03,0.28,0.05,0.16
4,25,5MG,240000,5,2,1,2,1,1.53,0.25,0.13,94.5,1.27,18.52,109.999,0.05,17,50,82,4.251,0.45,0.33,31.156,112.141,245.499,4.4,3.012,3.3,3.4,3.4,3.4,110,117,0.53,0.88,58.8,72.52,48,57,40,63.7,6.1,6.1,1.474119981,1.956280058,97.736,98.106,94.5,89,0.03,0.3,0.05,0.18
5,25,5MG,240000,5,2,1,2,1,1.53,0.25,0.13,94.5,1.27,18.52,109.999,0.05,17,50,82,4.251,0.45,0.33,31.156,112.141,245.499,4.4,3.012,3.3,3.4,3.4,3.4,112,115,0.75,0.69,56.84,68.6,47,39,59,62.72,6.1,6.1,1.443409148,1.926183442,98.106,98.106,92,88,0.04,0.31,0.05,0.18
6,25,5MG,240000,5,2,1,2,1,1.53,0.25,0.13,94.5,1.27,18.52,109.999,0.05,17,50,82,4.251,0.45,0.33,31.156,112.141,245.499,4.4,3.012,3.3,3.4,3.4,3.4,112,116,0.57,0.72,58.8,70.56,49,43,55,65.66,6.1,6.1,1.504830814,2.016473291,98.099,97.727,97.67,94,0.07,0.33,0.05,0.2
7,25,5MG,240000,5,2,1,2,1,1.53,0.25,0.13,94.5,1.27,18.52,109.999,0.05,17,50,82,4.251,0.45,0.33,31.156,112.141,245.499,4.4,3.012,3.3,3.4,3.4,3.4,112,115,0.55,0.69,61.74,75.46,47,40,54,67.62,6.1,6.1,1.443409148,2.076666523,98.864,98.864,95.17,88,0.07,0.32,0.05,0.19
8,25,5MG,240000,5,2,1,2,1,1.53,0.25,0.13,94.5,1.27,18.52,109.999,0.05,17,50,82,4.251,0.45,0.33,31.156,112.141,245.499,4.4,3.012,3.3,3.4,3.4,3.4,112,116,0.68,0.8,62.72,82.32,47,39,57,68.6,6.1,6.1,1.443409148,2.10676314,98.868,99.242,96.5,90,0.07,0.32,0.05,0.19
9,25,5MG,240000,5,2,1,2,1,1.53,0.25,0.13,94.5,1.27,18.52,109.999,0.05,17,50,82,4.251,0.45,0.33,31.156,112.141,245.499,4.4,3.012,3.3,3.4,3.3,3.4,111,115,0.93,0.86,62.72,74.48,50,39,59,66.64,6.1,6.1,1.535541647,2.046569907,96.591,96.591,95,91,0.04,0.36,0.05,0.18
10,25,5MG,240000,5,2,1,2,1,1.53,0.25,0.13,94.5,1.27,18.52,109.999,0.05,17,50,82,4.251,0.45,0.33,31.156,112.141,245.499,4.4,3.012,3.3,3.4,3.3,3.4,110,116,0.87,1.01,58.8,74.48,47,41,57,67.62,6.1,6.1,1.443409148,2.076666523,98.496,99.242,92.17,89,0.08,0.32,0.05,0.19
